verb_id,root,binyan,italian,forms_total,forms_unique,help_matched_unique,help_match_ratio,median_frequency,median_ld_mean_rt,median_ld_accuracy,median_naming_mean_rt,median_naming_accuracy,flags,help_context_flags,matched_forms,missing_from_help_forms,non_hebrew_forms,shared_forms_within_verb
hebverb_151,יפע,hiph'il,apparire / esibirsi,25,21,4,0.1905,20.8689821105,592.5234375,0.8591269841269842,527.8869778869779,0.9714285714285714,,,הופיע | מופיע | נופיע | תופיע,אופיע | הופיעה | הופיעו | הופענו | הופעת | הופעתי | הופעתם | הופעתן | יופיע | יופיעו | להופיע | מופיעה | מופיעות | מופיעים | תופיעו | תופיעי | תופענה,,הופעת | הופיעו | תופיע | תופענה
hebverb_152,יסף,hiph'il,aggiungere,25,21,4,0.1905,2.2102989915,554.8461257309941,0.9459459459459459,474.41008403361343,0.9857142857142858,,,הוסיפו | הוספנו | להוסיף | תוסיפי,אוסיף | הוסיף | הוסיפה | הוספת | הוספתי | הוספתם | הוספתן | יוסיף | יוסיפו | מוסיף | מוסיפה | מוסיפות | מוסיפים | נוסיף | תוסיף | תוסיפו | תוספנה,,הוספת | הוסיפו | תוסיף | תוספנה
hebverb_153,נגש,hiph'il,servire / presentare,25,21,5,0.2381,9.174711589,565.0444444444445,0.918918918918919,440.57575757575756,0.9722222222222222,,,אגיש | הגישה | הגשנו | להגיש | מגיש,הגיש | הגישו | הגשת | הגשתי | הגשתם | הגשתן | יגיש | יגישו | מגישה | מגישות | מגישים | נגיש | תגיש | תגישו | תגישי | תגשנה,,הגשת | הגישו | תגיש | תגשנה
hebverb_154,משך,hiph'il,continuare,25,21,6,0.2857,17.830957985,583.871865093254,0.9319548872180451,488.45454545454544,0.9696969696969697,,,המשיך | המשיכה | המשכת | תמשיך | תמשיכו | תמשיכי,אמשיך | המשיכו | המשכנו | המשכתי | המשכתם | המשכתן | ימשיך | ימשיכו | להמשיך | ממשיך | ממשיכה | ממשיכות | ממשיכים | נמשיך | תמשכנה,,המשכת | המשיכו | תמשיך | תמשכנה
hebverb_155,יצג,hiph'il,presentare,25,21,2,0.0952,28.548937316499998,552.9025987390853,0.9608454608454609,479.7142857142857,1.0,,,להציג | תציגי,אציג | הצגנו | הצגת | הצגתי | הצגתם | הצגתן | הציג | הציגה | הציגו | יציג | יציגו | מציג | מציגה | מציגות | מציגים | נציג | תצגנה | תציג | תציגו,,הצגת | הציגו | תציג | תצגנה
hebverb_156,כרז,hiph'il,annunciare,25,21,3,0.1429,1.31587073,578.88,0.8947368421052632,470.125,1.0,,,הכרזת | נכריז | תכריז,אכריז | הכרזנו | הכרזתי | הכרזתם | הכרזתן | הכריז | הכריזה | הכריזו | יכריז | יכריזו | להכריז | מכריז | מכריזה | מכריזות | מכריזים | תכרזנה | תכריזו | תכריזי,,הכרזת | הכריזו | תכריז | תכרזנה
hebverb_157,זמן,hiph'il,invitare / ordinare,25,21,6,0.2857,8.983698096,586.0471804511278,0.9319548872180451,462.5151515151515,1.0,,,הזמנת | הזמנתם | להזמין | מזמינה | תזמין | תזמינו,אזמין | הזמין | הזמינה | הזמינו | הזמנו | הזמנתי | הזמנתן | יזמין | יזמינו | מזמין | מזמינות | מזמינים | נזמין | תזמיני | תזמנה,,הזמנת | הזמינו | תזמין | תזמנה
hebverb_158,רשה,hiph'il,permettere,25,20,7,0.35,17.15483086,592.6829268780488,0.8,450.1,1.0,,,הרשית | ירשה | להרשות | מרשה | מרשים | תרשה | תרשי,ארשה | הרשה | הרשו | הרשינו | הרשיתי | הרשיתם | הרשיתן | הרשתה | ירשו | מרשות | נרשה | תרשו | תרשינה,,מרשה | הרשית | הרשו | תרשה | תרשינה
hebverb_159,זכר,hiph'il,ricordare a qualcuno,25,21,4,0.1905,25.4169224215,533.9689189189189,0.9451737451737452,448.30555555555554,0.9428571428571428,,,אזכיר | להזכיר | מזכיר | מזכירים,הזכיר | הזכירה | הזכירו | הזכרנו | הזכרת | הזכרתי | הזכרתם | הזכרתן | יזכיר | יזכירו | מזכירה | מזכירות | נזכיר | תזכיר | תזכירו | תזכירי | תזכרנה,,הזכרת | הזכירו | תזכיר | תזכרנה
hebverb_160,עדף,hiph'il,preferire,25,21,3,0.1429,11.52144879,546.1428571428571,0.9428571428571428,423.45714285714286,0.9722222222222222,,,יעדיף | מעדיפה | מעדיפים,אעדיף | העדיף | העדיפה | העדיפו | העדפנו | העדפת | העדפתי | העדפתם | העדפתן | יעדיפו | להעדיף | מעדיף | מעדיפות | נעדיף | תעדיף | תעדיפו | תעדיפי | תעדפנה,,העדפת | העדיפו | תעדיף | תעדפנה
hebverb_161,תאם,hiph'il,andare bene / essere adatto,25,21,5,0.2381,8.871515568,617.2184210263158,0.8918918918918919,448.9142857142857,0.972972972972973,,,התאמנו | יתאים | יתאימו | מתאים | מתאימה,אתאים | התאים | התאימה | התאימו | התאמת | התאמתי | התאמתם | התאמתן | להתאים | מתאימות | מתאימים | נתאים | תתאים | תתאימו | תתאימי | תתאמנה,,התאמת | התאימו | תתאים | תתאמנה
hebverb_162,חלט,hiph'il,decidere,25,21,2,0.0952,3.64744813,583.8484708396159,0.9733285917496444,,,,,מחליטים | תחליטו,אחליט | החלטנו | החלטת | החלטתי | החלטתם | החלטתן | החליט | החליטה | החליטו | יחליט | יחליטו | להחליט | מחליט | מחליטה | מחליטות | נחליט | תחלטנה | תחליט | תחליטי,,החלטת | החליטו | תחליט | תחלטנה
hebverb_163,בין,hiph'il,capire,25,21,6,0.2857,27.630253375,552.7647222222222,0.925,460.2717803030303,1.0,,,אבין | הבנת | הבנתי | יבין | מבין | תביני,הבין | הבינה | הבינו | הבנו | הבנתם | הבנתן | יבינו | להבין | מבינה | מבינות | מבינים | נבין | תבין | תבינו | תבנה,,הבנת | הבינו | תבין | תבנה
hebverb_164,כול,hiph'il,contenere,25,21,1,0.0476,2.049605101,635.8108108378378,0.8918918918918919,459.25,0.9024390243902439,,,הכיל,אכיל | הכילה | הכילו | הכלנו | הכלת | הכלתי | הכלתם | הכלתן | יכיל | יכילו | להכיל | מכיל | מכילה | מכילות | מכילים | נכיל | תכיל | תכילו | תכילי | תכלנה,,הכלת | הכילו | תכיל | תכלנה
hebverb_165,חלף,hiph'il,sostituire,25,21,3,0.1429,6.99776416,575.722499975,0.9714285714285714,484.1515151515151,1.0,,,מחליף | מחליפה | תחליפו,אחליף | החליף | החליפה | החליפו | החלפנו | החלפת | החלפתי | החלפתם | החלפתן | יחליף | יחליפו | להחליף | מחליפות | מחליפים | נחליף | תחליף | תחליפי | תחלפנה,,החלפת | החליפו | תחליף | תחלפנה
hebverb_166,ערך,hiph'il,apprezzare,25,21,3,0.1429,14.92330814,568.1394736842105,0.9210526315789473,451.9816176470588,0.9579365079365079,,,הערכת | להעריך | מעריכים,אעריך | העריך | העריכה | העריכו | הערכנו | הערכתי | הערכתם | הערכתן | יעריך | יעריכו | מעריך | מעריכה | מעריכות | נעריך | תעריך | תעריכו | תעריכי | תערכנה,,הערכת | העריכו | תעריך | תערכנה
hebverb_167,בוא,hiph'il,portare,25,21,8,0.381,58.801836269999995,561.7023475609757,0.8902255639097745,458.21428571428567,1.0,,,אביא | הבאת | הביא | הביאו | יביא | להביא | מביאים | תביא,הבאנו | הבאתי | הבאתם | הבאתן | הביאה | יביאו | מביא | מביאה | מביאות | נביא | תבאנה | תביאו | תביאי,,הבאת | הביאו | תביא | תבאנה
hebverb_168,נגד,hiph'il,dire / raccontare,25,21,1,0.0476,392.4326736,526.7114285714287,0.9428571428571428,442.6829268292683,0.975609756097561,,,תגיד,אגיד | הגדנו | הגדת | הגדתי | הגדתם | הגדתן | הגיד | הגידה | הגידו | יגיד | יגידו | להגיד | מגיד | מגידה | מגידות | מגידים | נגיד | תגדנה | תגידו | תגידי,,הגדת | הגידו | תגיד | תגדנה
hebverb_169,גור,pa'al,abitare / vivere,27,20,5,0.25,2.831850834,599.9394736842105,0.8974358974358975,503.6793611793612,0.9743589743589743,,,אגור | גרה | גרים | יגור | תגור,גר | גרו | גרות | גרנו | גרת | גרתי | גרתם | גרתן | יגורו | לגור | נגור | תגורו | תגורי | תגורנה | תגרנה,,גר | גרה | גרת | גרו | תגור | תגורנה | תגרנה
hebverb_170,סבל,pa'al,soffrire,32,26,6,0.2308,10.881705186,578.5448648648648,0.932967032967033,500.24220374220374,1.0,,,יסבול | לסבול | סבל | סובלות | סובלת | תסבלי,אסבול | אסבל | יסבל | יסבלו | נסבול | נסבל | סבלה | סבלו | סבלנו | סבלת | סבלתי | סבלתם | סבלתן | סובל | סובלים | תסבול | תסבולנה | תסבל | תסבלו | תסבלנה,,סבלת | סבלו | תסבול | תסבל | תסבולנה | תסבלנה
hebverb_171,מנע,pa'al,impedire,25,21,4,0.1905,3.5140418810000003,595.7813447715887,0.8478818998716302,498.57894736842104,0.975609756097561,,,למנוע | מנע | מנעת | מנעתי,אמנע | ימנע | ימנעו | מונע | מונעות | מונעים | מונעת | מנעה | מנעו | מנענו | מנעתם | מנעתן | נמנע | תמנע | תמנעו | תמנעי | תמנענה,,מנעת | מנעו | תמנע | תמנענה
hebverb_172,ציר,pi'el,disegnare,49,41,1,0.0244,1.182464481,549.2055555833334,0.8648648648648649,,,,,ציירו,אצייר | אציר | יצייר | יציירו | יציר | יצירו | לצייר | מצייר | מציירות | מציירים | מציירת | מציר | מצירות | מצירים | מצירת | נצייר | נציר | צייר | ציירה | ציירנו | ציירת | ציירתי | ציירתם | ציירתן | ציר | צירה | צירו | צירנו | צירת | צירתי | צירתם | צירתן | תצייר | תציירו | תציירי | תציירנה | תציר | תצירו | תצירי | תצירנה,,ציירת | צירת | ציירו | צירו | תצייר | תציר | תציירנה | תצירנה
hebverb_173,שפע,hiph'il,influenzare,25,21,3,0.1429,1.867687488,569.1358974102563,0.8857142857142857,,,,,השפיע | משפיעות | תשפיע,אשפיע | השפיעה | השפיעו | השפענו | השפעת | השפעתי | השפעתם | השפעתן | ישפיע | ישפיעו | להשפיע | משפיע | משפיעה | משפיעים | נשפיע | תשפיעו | תשפיעי | תשפענה,,השפעת | השפיעו | תשפיע | תשפענה
hebverb_174,גדל,hiph'il,aumentare,25,21,1,0.0476,1.691833796,614.5083333611111,0.972972972972973,,,,,מגדיל,אגדיל | הגדיל | הגדילה | הגדילו | הגדלנו | הגדלת | הגדלתי | הגדלתם | הגדלתן | יגדיל | יגדילו | להגדיל | מגדילה | מגדילות | מגדילים | נגדיל | תגדיל | תגדילו | תגדילי | תגדלנה,,הגדלת | הגדילו | תגדיל | תגדלנה
hebverb_175,שפר,pi'el,migliorare,35,29,0,0.0,,,,,,,no_help_match_context_only,,אשפר | ישפר | ישפרו | לשפר | משפר | משפרות | משפרים | משפרת | נשפר | שיפר | שיפרה | שיפרו | שיפרנו | שיפרת | שיפרתי | שיפרתם | שיפרתן | שפר | שפרה | שפרו | שפרנו | שפרת | שפרתי | שפרתם | שפרתן | תשפר | תשפרו | תשפרי | תשפרנה,,שיפרת | שפרת | שיפרו | שפרו | תשפר | תשפרנה
hebverb_176,גדר,hiph'il,definire,25,21,0,0.0,,,,,,,no_help_match_context_only,,אגדיר | הגדיר | הגדירה | הגדירו | הגדרנו | הגדרת | הגדרתי | הגדרתם | הגדרתן | יגדיר | יגדירו | להגדיר | מגדיר | מגדירה | מגדירות | מגדירים | נגדיר | תגדיר | תגדירו | תגדירי | תגדרנה,,הגדרת | הגדירו | תגדיר | תגדרנה
hebverb_177,כסה,pi'el,coprire,35,28,5,0.1786,3.2078139,612.3842105526315,0.8947368421052632,498.9032258064516,0.9705882352941176,,,יכסה | כיסו | כיסיתי | מכסה | מכסים,אכסה | יכסו | כיסה | כיסינו | כיסית | כיסיתם | כיסיתן | כיסתה | כסה | כסו | כסינו | כסית | כסיתי | כסיתם | כסיתן | כסתה | לכסות | מכסות | נכסה | תכסה | תכסו | תכסי | תכסינה,,מכסה | כיסית | כסית | כיסו | כסו | תכסה | תכסינה
hebverb_178,אפשר,pi'el,permettere,35,29,6,0.2069,3.9172925885,591.5417763157895,0.9042397660818713,500.94736842105266,1.0,,,אפשרה | אפשרתי | יאפשרו | לאפשר | מאפשר | מאפשרים,אאפשר | איפשר | איפשרה | איפשרו | איפשרנו | איפשרת | איפשרתי | איפשרתם | איפשרתן | אפשר | אפשרו | אפשרנו | אפשרת | אפשרתם | אפשרתן | יאפשר | מאפשרות | מאפשרת | נאפשר | תאפשר | תאפשרו | תאפשרי | תאפשרנה,,אפשרת | איפשרת | אפשרו | איפשרו | תאפשר | תאפשרנה
hebverb_179,פתח,pi'el,sviluppare,35,29,4,0.1379,5.54545522,612.1086090225564,0.9033834586466165,510.59999999999997,0.9746469833119384,,,פיתחו | פתחנו | פתחת | תפתח,אפתח | יפתח | יפתחו | לפתח | מפתח | מפתחות | מפתחים | מפתחת | נפתח | פיתח | פיתחה | פיתחנו | פיתחת | פיתחתי | פיתחתם | פיתחתן | פתח | פתחה | פתחו | פתחתי | פתחתם | פתחתן | תפתחו | תפתחי | תפתחנה,,פתחת | פיתחת | פתחו | פיתחו | תפתח | תפתחנה
hebverb_180,מות,pa'al,DA_RIVEDERE: die,27,19,5,0.2632,22.87310781,602.2157895,0.9428571428571428,476.3225806451613,0.9714285714285714,,,אמות | ימות | ימותו | נמות | תמותי,למות | מת | מתה | מתו | מתות | מתי | מתים | מתם | מתן | מתנו | תמות | תמותו | תמותנה | תמתנה,,מת | מתה | מתו | תמות | תמתנה | תמותנה
hebverb_181,גוב,hiph'il,"DA_RIVEDERE: respond, react",25,21,3,0.1429,5.609126385,537.6305555833334,0.9459459459459459,,,,,יגיב | מגיבה | מגיבים,אגיב | הגבנו | הגבת | הגבתי | הגבתם | הגבתן | הגיב | הגיבה | הגיבו | יגיבו | להגיב | מגיב | מגיבות | נגיב | תגבנה | תגיב | תגיבו | תגיבי,,הגבת | הגיבו | תגיב | תגבנה
