verb_id,root,binyan,italian,slot,prompt,form,word_key,help_match,frequency,ld_mean_rt,ld_accuracy,naming_mean_rt,naming_accuracy
hebverb_099,ערבב,pi'el,mescolare,present_4,present_4,מערבבות,מערבבות,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · אני,ערבבתי,ערבבתי,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · אני,עירבבתי,עירבבתי,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · אתה,ערבבת,ערבבת,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · אתה,עירבבת,עירבבת,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · את,ערבבת,ערבבת,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · את,עירבבת,עירבבת,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · הוא,ערבב,ערבב,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · הוא,עירבב,עירבב,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · היא,ערבבה,ערבבה,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · היא,עירבבה,עירבבה,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · אנחנו,ערבבנו,ערבבנו,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · אנחנו,עירבבנו,עירבבנו,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · אתם,ערבבתם,ערבבתם,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · אתם,עירבבתם,עירבבתם,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · אתן,ערבבתן,ערבבתן,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · אתן,עירבבתן,עירבבתן,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · הם,ערבבו,ערבבו,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · הם,עירבבו,עירבבו,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · הן,ערבבו,ערבבו,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעבר · הן,עירבבו,עירבבו,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעתיד · אני,אערבב,אערבב,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעתיד · אתה,תערבב,תערבב,True,0.958099426,645.3444444444444,0.8611111111111112,492.45714285714286,0.8285714285714286
hebverb_099,ערבב,pi'el,mescolare,target,בעתיד · את,תערבבי,תערבבי,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעתיד · הוא,יערבב,יערבב,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעתיד · היא,תערבב,תערבב,True,0.958099426,645.3444444444444,0.8611111111111112,492.45714285714286,0.8285714285714286
hebverb_099,ערבב,pi'el,mescolare,target,בעתיד · אנחנו,נערבב,נערבב,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעתיד · אתם,תערבבו,תערבבו,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעתיד · אתן,תערבבנה,תערבבנה,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעתיד · הם,יערבבו,יערבבו,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,target,בעתיד · הן,תערבבנה,תערבבנה,False,,,,,
hebverb_100,כבד,pi'el,rispettare,infinitive,infinitive,לכבד,לכבד,False,,,,,
hebverb_100,כבד,pi'el,rispettare,present_1,present_1,מכבד,מכבד,False,,,,,
hebverb_100,כבד,pi'el,rispettare,present_2,present_2,מכבדת,מכבדת,False,,,,,
hebverb_100,כבד,pi'el,rispettare,present_3,present_3,מכבדים,מכבדים,False,,,,,
hebverb_100,כבד,pi'el,rispettare,present_4,present_4,מכבדות,מכבדות,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · אני,כיבדתי,כיבדתי,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · אני,כבדתי,כבדתי,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · אתה,כיבדת,כיבדת,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · אתה,כבדת,כבדת,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · את,כיבדת,כיבדת,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · את,כבדת,כבדת,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · הוא,כיבד,כיבד,True,1.255231526,574.5631579210527,0.8421052631578947,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · הוא,כבד,כבד,True,48.13540026,544.6973684210526,0.9210526315789473,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · היא,כיבדה,כיבדה,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · היא,כבדה,כבדה,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · אנחנו,כיבדנו,כיבדנו,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · אנחנו,כבדנו,כבדנו,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · אתם,כיבדתם,כיבדתם,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · אתם,כבדתם,כבדתם,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · אתן,כיבדתן,כיבדתן,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · אתן,כבדתן,כבדתן,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · הם,כיבדו,כיבדו,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · הם,כבדו,כבדו,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · הן,כיבדו,כיבדו,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעבר · הן,כבדו,כבדו,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעתיד · אני,אכבד,אכבד,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעתיד · אתה,תכבד,תכבד,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעתיד · את,תכבדי,תכבדי,True,1.176400561,551.7714285714286,0.9142857142857143,484.47058823529414,0.9411764705882353
hebverb_100,כבד,pi'el,rispettare,target,בעתיד · הוא,יכבד,יכבד,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעתיד · היא,תכבד,תכבד,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעתיד · אנחנו,נכבד,נכבד,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעתיד · אתם,תכבדו,תכבדו,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעתיד · אתן,תכבדנה,תכבדנה,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעתיד · הם,יכבדו,יכבדו,False,,,,,
hebverb_100,כבד,pi'el,rispettare,target,בעתיד · הן,תכבדנה,תכבדנה,False,,,,,
hebverb_101,סדר,pi'el,organizzare,infinitive,infinitive,לסדר,לסדר,False,,,,,
hebverb_101,סדר,pi'el,organizzare,present_1,present_1,מסדר,מסדר,True,11.09091044,588.8166666666667,0.9444444444444444,506.27777777777777,0.9743589743589743
hebverb_101,סדר,pi'el,organizzare,present_2,present_2,מסדרת,מסדרת,False,,,,,
hebverb_101,סדר,pi'el,organizzare,present_3,present_3,מסדרים,מסדרים,False,,,,,
hebverb_101,סדר,pi'el,organizzare,present_4,present_4,מסדרות,מסדרות,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · אני,סידרתי,סידרתי,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · אני,סדרתי,סדרתי,True,13.74690758,580.642499975,1.0,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · אתה,סידרת,סידרת,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · אתה,סדרת,סדרת,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · את,סידרת,סידרת,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · את,סדרת,סדרת,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · הוא,סידר,סידר,True,8.507680343,577.5631579210527,0.7894736842105263,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · הוא,סדר,סדר,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · היא,סידרה,סידרה,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · היא,סדרה,סדרה,True,12.10964907,579.672972972973,0.972972972972973,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · אנחנו,סידרנו,סידרנו,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · אנחנו,סדרנו,סדרנו,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · אתם,סידרתם,סידרתם,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · אתם,סדרתם,סדרתם,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · אתן,סידרתן,סידרתן,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · אתן,סדרתן,סדרתן,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · הם,סידרו,סידרו,True,2.48014345,546.0297297297296,0.8421052631578947,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · הם,סדרו,סדרו,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · הן,סידרו,סידרו,True,2.48014345,546.0297297297296,0.8421052631578947,,
hebverb_101,סדר,pi'el,organizzare,target,בעבר · הן,סדרו,סדרו,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעתיד · אני,אסדר,אסדר,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעתיד · אתה,תסדר,תסדר,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעתיד · את,תסדרי,תסדרי,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעתיד · הוא,יסדר,יסדר,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעתיד · היא,תסדר,תסדר,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעתיד · אנחנו,נסדר,נסדר,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעתיד · אתם,תסדרו,תסדרו,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעתיד · אתן,תסדרנה,תסדרנה,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעתיד · הם,יסדרו,יסדרו,False,,,,,
hebverb_101,סדר,pi'el,organizzare,target,בעתיד · הן,תסדרנה,תסדרנה,False,,,,,
hebverb_102,יבש,pi'el,asciugare,infinitive,infinitive,ליבש,ליבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,present_1,present_1,מיבש,מיבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,present_1,present_1,מייבש,מייבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,present_2,present_2,מיבשת,מיבשת,False,,,,,
hebverb_102,יבש,pi'el,asciugare,present_2,present_2,מייבשת,מייבשת,False,,,,,
hebverb_102,יבש,pi'el,asciugare,present_3,present_3,מיבשים,מיבשים,False,,,,,
hebverb_102,יבש,pi'el,asciugare,present_3,present_3,מייבשים,מייבשים,False,,,,,
hebverb_102,יבש,pi'el,asciugare,present_4,present_4,מיבשות,מיבשות,False,,,,,
hebverb_102,יבש,pi'el,asciugare,present_4,present_4,מייבשות,מייבשות,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · אני,יבשתי,יבשתי,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · אני,ייבשתי,ייבשתי,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · אתה,יבשת,יבשת,True,2.686316744,557.0972972972972,0.8378378378378378,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · אתה,ייבשת,ייבשת,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · את,יבשת,יבשת,True,2.686316744,557.0972972972972,0.8378378378378378,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · את,ייבשת,ייבשת,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · הוא,יבש,יבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · הוא,ייבש,ייבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · היא,יבשה,יבשה,True,6.967444558,556.9657142857143,0.9142857142857143,447.44736842105266,1.0
hebverb_102,יבש,pi'el,asciugare,target,בעבר · היא,ייבשה,ייבשה,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · אנחנו,יבשנו,יבשנו,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · אנחנו,ייבשנו,ייבשנו,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · אתם,יבשתם,יבשתם,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · אתם,ייבשתם,ייבשתם,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · אתן,יבשתן,יבשתן,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · אתן,ייבשתן,ייבשתן,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · הם,יבשו,יבשו,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · הם,ייבשו,ייבשו,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · הן,יבשו,יבשו,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעבר · הן,ייבשו,ייבשו,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · אני,איבש,איבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · אני,אייבש,אייבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · אתה,תיבש,תיבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · אתה,תייבש,תייבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · את,תיבשי,תיבשי,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · את,תייבשי,תייבשי,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · הוא,ייבש,ייבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · היא,תיבש,תיבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · היא,תייבש,תייבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · אנחנו,ניבש,ניבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · אנחנו,נייבש,נייבש,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · אתם,תיבשו,תיבשו,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · אתם,תייבשו,תייבשו,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · אתן,תיבשנה,תיבשנה,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · אתן,תייבשנה,תייבשנה,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · הם,ייבשו,ייבשו,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · הן,תיבשנה,תיבשנה,False,,,,,
hebverb_102,יבש,pi'el,asciugare,target,בעתיד · הן,תייבשנה,תייבשנה,False,,,,,
hebverb_103,יבא,pi'el,importare,infinitive,infinitive,ליבא,ליבא,False,,,,,
hebverb_103,יבא,pi'el,importare,present_1,present_1,מיבא,מיבא,False,,,,,
hebverb_103,יבא,pi'el,importare,present_1,present_1,מייבא,מייבא,False,,,,,
hebverb_103,יבא,pi'el,importare,present_2,present_2,מיבאת,מיבאת,False,,,,,
hebverb_103,יבא,pi'el,importare,present_2,present_2,מייבאת,מייבאת,False,,,,,
hebverb_103,יבא,pi'el,importare,present_3,present_3,מיבאים,מיבאים,False,,,,,
hebverb_103,יבא,pi'el,importare,present_3,present_3,מייבאים,מייבאים,False,,,,,
hebverb_103,יבא,pi'el,importare,present_4,present_4,מיבאות,מיבאות,False,,,,,
hebverb_103,יבא,pi'el,importare,present_4,present_4,מייבאות,מייבאות,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · אני,יבאתי,יבאתי,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · אני,ייבאתי,ייבאתי,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · אתה,יבאת,יבאת,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · אתה,ייבאת,ייבאת,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · את,יבאת,יבאת,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · את,ייבאת,ייבאת,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · הוא,יבא,יבא,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · הוא,ייבא,ייבא,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · היא,יבאה,יבאה,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · היא,ייבאה,ייבאה,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · אנחנו,יבאנו,יבאנו,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · אנחנו,ייבאנו,ייבאנו,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · אתם,יבאתם,יבאתם,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · אתם,ייבאתם,ייבאתם,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · אתן,יבאתן,יבאתן,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · אתן,ייבאתן,ייבאתן,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · הם,יבאו,יבאו,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · הם,ייבאו,ייבאו,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · הן,יבאו,יבאו,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעבר · הן,ייבאו,ייבאו,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעתיד · אני,איבא,איבא,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעתיד · אני,אייבא,אייבא,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעתיד · אתה,תיבא,תיבא,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעתיד · אתה,תייבא,תייבא,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעתיד · את,תיבאי,תיבאי,False,,,,,
hebverb_103,יבא,pi'el,importare,target,בעתיד · את,תייבאי,תייבאי,False,,,,,
